target,model,y_true,y_pred,semel
math_avg_grade,RandomForest,72.2403448275862,75.59718667560318,240192
math_avg_grade,RandomForest,73.17214285714286,75.59718667560318,240192
math_avg_grade,RandomForest,79.27,76.31758437722306,240218
math_avg_grade,RandomForest,79.53,76.31758437722306,240218
math_avg_grade,RandomForest,83.77,76.31758437722306,240218
math_avg_grade,RandomForest,82.93,75.22509467181357,240234
math_avg_grade,RandomForest,80.24969072164947,74.16618412910343,240267
math_avg_grade,RandomForest,78.78,74.16618412910343,240267
math_avg_grade,RandomForest,81.4384375,74.16618412910343,240267
math_avg_grade,RandomForest,81.79044776119403,74.16618412910343,240267
math_avg_grade,RandomForest,68.38,76.40975114523691,240440
math_avg_grade,RandomForest,75.4,76.40975114523691,240440
math_avg_grade,RandomForest,79.94,76.40975114523691,240440
math_avg_grade,RandomForest,76.93,76.40975114523691,240440
math_avg_grade,RandomForest,74.6458273381295,75.52941065221076,240465
math_avg_grade,RandomForest,70.82583333333334,75.52941065221076,240465
math_avg_grade,RandomForest,77.06654205607478,75.52941065221076,240465
math_avg_grade,RandomForest,77.62869565217392,75.52941065221076,240465
math_avg_grade,RandomForest,84.30341853035144,83.31012177297663,240481
math_avg_grade,RandomForest,83.87659751037344,83.31012177297663,240481
math_avg_grade,RandomForest,87.73755700325734,83.31012177297663,240481
math_avg_grade,RandomForest,88.51092715231788,83.31012177297663,240481
math_avg_grade,RandomForest,80.4353947368421,77.20378534285216,240499
math_avg_grade,RandomForest,78.27922222222222,77.20378534285216,240499
math_avg_grade,RandomForest,83.996582278481,77.20378534285216,240499
math_avg_grade,RandomForest,83.11488888888888,77.20378534285216,240499
math_avg_grade,RandomForest,80.38000000000001,83.93235833958283,240572
math_avg_grade,RandomForest,77.79,83.93235833958283,240572
math_avg_grade,RandomForest,79.40777777777777,83.93235833958283,240572
math_avg_grade,RandomForest,85.25,83.93235833958283,240572
math_avg_grade,RandomForest,82.47,85.66789913570882,240580
math_avg_grade,RandomForest,86.46000000000001,85.66789913570882,240580
math_avg_grade,RandomForest,86.7,85.66789913570882,240580
math_avg_grade,RandomForest,93.37,85.66789913570882,240580
math_avg_grade,RandomForest,94.47,86.3475854494509,240598
math_avg_grade,RandomForest,73.47,75.10355170525963,240622
math_avg_grade,RandomForest,75.92999999999999,75.10355170525963,240622
math_avg_grade,RandomForest,68.79,72.5163470338421,240630
math_avg_grade,RandomForest,75.29,72.5163470338421,240630
math_avg_grade,RandomForest,70.5,72.5163470338421,240630
math_avg_grade,RandomForest,67.67,75.45096527993971,240655
math_avg_grade,RandomForest,91.8368,86.57413972872796,240812
math_avg_grade,RandomForest,83.76,86.57413972872796,240812
math_avg_grade,RandomForest,84.19,86.57413972872796,240812
math_avg_grade,RandomForest,85.81,86.57413972872796,240812
math_avg_grade,RandomForest,85.67,78.23525184191048,240838
math_avg_grade,RandomForest,83.39,78.23525184191048,240838
math_avg_grade,RandomForest,76.21,78.23525184191048,240838
math_avg_grade,RandomForest,86.89,81.72135327970383,241026
math_avg_grade,RandomForest,66.83,84.6326657840856,241067
math_avg_grade,RandomForest,82.58,84.6326657840856,241067
math_avg_grade,RandomForest,93.73,84.6326657840856,241067
math_avg_grade,RandomForest,79.15993333333333,74.54772458508737,242073
math_avg_grade,RandomForest,76.599609375,74.54772458508737,242073
math_avg_grade,RandomForest,81.82566666666666,74.54772458508737,242073
math_avg_grade,RandomForest,75.9515503875969,74.54772458508737,242073
math_avg_grade,RandomForest,71.09,75.11322919402618,244103
math_avg_grade,RandomForest,76.02527777777777,75.11322919402618,244103
math_avg_grade,RandomForest,70.55,75.11322919402618,244103
math_avg_grade,RandomForest,75.88742857142857,75.11322919402618,244103
math_avg_grade,RandomForest,72.31,79.50525598119044,244111
math_avg_grade,RandomForest,83.334,79.50525598119044,244111
math_avg_grade,RandomForest,76.29,79.50525598119044,244111
math_avg_grade,RandomForest,79.8,79.50525598119044,244111
math_avg_grade,RandomForest,76.7838953488372,78.31893608300057,244152
math_avg_grade,RandomForest,72.54608695652175,78.31893608300057,244152
math_avg_grade,RandomForest,74.15254545454546,78.31893608300057,244152
math_avg_grade,RandomForest,72.9120792079208,78.31893608300057,244152
math_avg_grade,RandomForest,74.50652173913045,75.96973786952162,244210
math_avg_grade,RandomForest,71.4809090909091,75.96973786952162,244210
math_avg_grade,RandomForest,73.97365853658536,75.96973786952162,244210
math_avg_grade,RandomForest,73.86158536585367,75.96973786952162,244210
math_avg_grade,RandomForest,79.02860465116278,77.01710736825419,244285
math_avg_grade,RandomForest,79.59910994764398,77.01710736825419,244285
math_avg_grade,RandomForest,83.55965686274509,77.01710736825419,244285
math_avg_grade,RandomForest,82.05120192307693,77.01710736825419,244285
math_avg_grade,RandomForest,66.46,73.01469808226169,244343
math_avg_grade,RandomForest,62.42,73.01469808226169,244343
math_avg_grade,RandomForest,66.21,73.01469808226169,244343
math_avg_grade,RandomForest,65.45764705882353,73.01469808226169,244343
math_avg_grade,RandomForest,79.86410256410257,78.86991247198445,244368
math_avg_grade,RandomForest,78.65782945736434,78.86991247198445,244368
math_avg_grade,RandomForest,76.16962962962963,78.86991247198445,244368
math_avg_grade,RandomForest,77.48649681528663,78.86991247198445,244368
math_avg_grade,RandomForest,73.61,78.5903603422568,244384
math_avg_grade,RandomForest,78.0776923076923,78.5903603422568,244384
math_avg_grade,RandomForest,76.315,78.5903603422568,244384
math_avg_grade,RandomForest,74.89138461538461,78.5903603422568,244384
math_avg_grade,RandomForest,94.06,80.1835231781606,244400
math_avg_grade,RandomForest,89.86,80.1835231781606,244400
math_avg_grade,RandomForest,86.67,84.76837658913811,244483
math_avg_grade,RandomForest,59.73,85.46886960225821,244517
math_avg_grade,RandomForest,77.34243902439025,84.01237943681679,244608
math_avg_grade,RandomForest,92.47,84.01237943681679,244608
math_avg_grade,RandomForest,88.12,84.01237943681679,244608
math_avg_grade,RandomForest,87.37586206896552,84.01237943681679,244608
math_avg_grade,RandomForest,79.93399999999998,78.18292589004345,244624
math_avg_grade,RandomForest,75.29629629629629,78.18292589004345,244624
math_avg_grade,RandomForest,79.4,78.18292589004345,244624
math_avg_grade,RandomForest,74.63,84.94930284058786,246983
math_avg_grade,RandomForest,78.0,84.94930284058786,246983
math_avg_grade,RandomForest,87.23,84.94930284058786,246983
math_avg_grade,RandomForest,82.82,84.94930284058786,246983
math_avg_grade,RandomForest,82.45791666666668,78.35336030332488,247015
math_avg_grade,RandomForest,94.67,78.35336030332488,247015
math_avg_grade,RandomForest,95.67,78.35336030332488,247015
math_avg_grade,RandomForest,89.67,78.35336030332488,247015
math_avg_grade,RandomForest,83.68141509433961,82.66110381584029,247023
math_avg_grade,RandomForest,83.42823529411766,82.66110381584029,247023
math_avg_grade,RandomForest,90.29138888888887,82.66110381584029,247023
math_avg_grade,RandomForest,85.79158333333334,82.66110381584029,247023
math_avg_grade,RandomForest,78.74196428571429,78.31346190992126,247031
math_avg_grade,RandomForest,84.2944262295082,78.31346190992126,247031
math_avg_grade,RandomForest,81.84535714285714,78.31346190992126,247031
math_avg_grade,RandomForest,82.11837606837607,78.31346190992126,247031
math_avg_grade,RandomForest,70.28782608695651,84.51859875047994,247049
math_avg_grade,RandomForest,82.82465753424657,84.51859875047994,247049
math_avg_grade,RandomForest,83.89163043478261,84.51859875047994,247049
math_avg_grade,RandomForest,77.40333333333335,84.51859875047994,247049
math_avg_grade,RandomForest,85.6562831858407,81.64417407274227,247056
math_avg_grade,RandomForest,85.82532110091744,81.64417407274227,247056
math_avg_grade,RandomForest,88.23720338983051,81.64417407274227,247056
math_avg_grade,RandomForest,81.71084112149532,81.64417407274227,247056
math_avg_grade,RandomForest,79.68629629629629,75.23985736916019,247064
math_avg_grade,RandomForest,82.60966101694915,75.23985736916019,247064
math_avg_grade,RandomForest,80.19148936170212,75.23985736916019,247064
math_avg_grade,RandomForest,75.48186666666668,75.23985736916019,247064
math_avg_grade,RandomForest,81.70615384615384,77.38193040786854,247072
math_avg_grade,RandomForest,83.614,77.38193040786854,247072
math_avg_grade,RandomForest,83.41772151898734,77.38193040786854,247072
math_avg_grade,RandomForest,80.84793103448277,77.38193040786854,247072
math_avg_grade,RandomForest,83.73333333333333,78.5600766775261,247080
math_avg_grade,RandomForest,84.87894117647058,78.5600766775261,247080
math_avg_grade,RandomForest,90.14387096774192,78.5600766775261,247080
math_avg_grade,RandomForest,84.49135802469135,78.5600766775261,247080
math_avg_grade,RandomForest,79.13,75.66804108490717,247098
math_avg_grade,RandomForest,79.94756756756756,75.66804108490717,247098
math_avg_grade,RandomForest,82.216875,75.66804108490717,247098
math_avg_grade,RandomForest,92.15,75.66804108490717,247098
math_avg_grade,RandomForest,86.38297619047619,77.49170608654816,247106
math_avg_grade,RandomForest,89.2569076305221,77.49170608654816,247106
math_avg_grade,RandomForest,88.81593073593072,77.49170608654816,247106
math_avg_grade,RandomForest,85.81040609137057,77.49170608654816,247106
math_avg_grade,RandomForest,68.3292,74.72259712428412,247122
math_avg_grade,RandomForest,68.92,74.72259712428412,247122
math_avg_grade,RandomForest,72.39219512195122,74.72259712428412,247122
math_avg_grade,RandomForest,70.23330434782609,74.72259712428412,247122
math_avg_grade,RandomForest,75.91096774193548,72.82183468560604,247130
math_avg_grade,RandomForest,77.5267543859649,72.82183468560604,247130
math_avg_grade,RandomForest,75.37435483870968,72.82183468560604,247130
math_avg_grade,RandomForest,71.91237623762376,72.82183468560604,247130
math_avg_grade,RandomForest,73.53867768595042,74.54837914997587,247163
math_avg_grade,RandomForest,74.45862745098039,74.54837914997587,247163
math_avg_grade,RandomForest,75.37603960396041,74.54837914997587,247163
math_avg_grade,RandomForest,73.04065573770492,74.54837914997587,247163
math_avg_grade,RandomForest,79.64388059701493,78.52079886475283,247205
math_avg_grade,RandomForest,80.93114285714286,78.52079886475283,247205
math_avg_grade,RandomForest,85.82981132075471,78.52079886475283,247205
math_avg_grade,RandomForest,84.17189655172415,78.52079886475283,247205
math_avg_grade,RandomForest,69.46,75.20092740870469,247213
math_avg_grade,RandomForest,70.93757575757576,75.20092740870469,247213
math_avg_grade,RandomForest,76.79208333333334,75.20092740870469,247213
math_avg_grade,RandomForest,68.32,75.20092740870469,247213
math_avg_grade,RandomForest,71.14200000000001,73.89239084614752,247221
math_avg_grade,RandomForest,71.0623076923077,73.89239084614752,247221
math_avg_grade,RandomForest,69.21213333333334,73.89239084614752,247221
math_avg_grade,RandomForest,67.5,73.89239084614752,247221
math_avg_grade,RandomForest,75.25,71.55223291257275,247239
math_avg_grade,RandomForest,76.38363636363637,72.9723412282867,247247
math_avg_grade,RandomForest,70.79984375,72.9723412282867,247247
math_avg_grade,RandomForest,77.82142857142857,72.9723412282867,247247
math_avg_grade,RandomForest,75.6587012987013,72.9723412282867,247247
math_avg_grade,RandomForest,69.24,73.6240972525734,247288
math_avg_grade,RandomForest,72.22523809523808,73.6240972525734,247288
math_avg_grade,RandomForest,74.0,73.6240972525734,247288
math_avg_grade,RandomForest,72.41923076923077,73.6240972525734,247288
math_avg_grade,RandomForest,70.13753424657536,75.61078501629609,247296
math_avg_grade,RandomForest,76.79780821917808,75.61078501629609,247296
math_avg_grade,RandomForest,77.43661016949153,75.61078501629609,247296
math_avg_grade,RandomForest,72.98105263157895,75.61078501629609,247296
math_avg_grade,RandomForest,68.36292682926829,74.11292686203613,247312
math_avg_grade,RandomForest,76.7075,74.11292686203613,247312
math_avg_grade,RandomForest,71.64479166666666,74.11292686203613,247312
math_avg_grade,RandomForest,70.02333333333334,74.11292686203613,247312
math_avg_grade,RandomForest,74.01423728813559,73.42300473643901,247346
math_avg_grade,RandomForest,77.696,73.42300473643901,247346
math_avg_grade,RandomForest,74.98591836734694,73.42300473643901,247346
math_avg_grade,RandomForest,74.75620689655172,73.42300473643901,247346
math_avg_grade,RandomForest,83.45181818181818,84.2054944725585,247387
math_avg_grade,RandomForest,90.245,84.2054944725585,247387
math_avg_grade,RandomForest,86.28774193548388,84.2054944725585,247387
math_avg_grade,RandomForest,87.80737704918033,84.2054944725585,247387
math_avg_grade,RandomForest,68.69472222222223,73.98956441819405,247817
math_avg_grade,RandomForest,70.892,73.98956441819405,247817
math_avg_grade,RandomForest,72.07702127659573,73.98956441819405,247817
math_avg_grade,RandomForest,67.75466292134831,73.98956441819405,247817
math_avg_grade,RandomForest,79.24538461538461,78.26419381747004,247833
math_avg_grade,RandomForest,82.72770270270271,78.26419381747004,247833
math_avg_grade,RandomForest,77.79344827586206,78.26419381747004,247833
math_avg_grade,RandomForest,66.02693333333333,78.26419381747004,247833
math_avg_grade,RandomForest,74.59795081967212,74.09714157419256,247858
math_avg_grade,RandomForest,75.99977099236642,74.09714157419256,247858
math_avg_grade,RandomForest,77.86738095238096,74.09714157419256,247858
math_avg_grade,RandomForest,76.43177966101696,74.09714157419256,247858
math_avg_grade,RandomForest,74.39103448275863,75.41164058916213,247866
math_avg_grade,RandomForest,76.61077464788733,75.41164058916213,247866
math_avg_grade,RandomForest,74.75490566037735,75.41164058916213,247866
math_avg_grade,RandomForest,72.91571428571429,75.41164058916213,247866
math_avg_grade,RandomForest,77.29,73.37082253836819,247882
math_avg_grade,RandomForest,81.68,73.37082253836819,247882
math_avg_grade,RandomForest,69.44,73.37082253836819,247882
math_avg_grade,RandomForest,74.78947368421052,73.37082253836819,247882
math_avg_grade,RandomForest,74.95795454545454,75.78793327552944,248013
math_avg_grade,RandomForest,75.76548672566372,75.78793327552944,248013
math_avg_grade,RandomForest,76.58690476190476,75.78793327552944,248013
math_avg_grade,RandomForest,76.23922480620155,75.78793327552944,248013
math_avg_grade,RandomForest,74.8292,74.68670860840908,248021
math_avg_grade,RandomForest,77.68212765957448,74.68670860840908,248021
math_avg_grade,RandomForest,71.24748878923766,74.68670860840908,248021
math_avg_grade,RandomForest,74.92602230483271,74.68670860840908,248021
math_avg_grade,RandomForest,72.10222222222222,74.89365620371454,248047
math_avg_grade,RandomForest,76.44263736263737,74.89365620371454,248047
math_avg_grade,RandomForest,76.77076923076923,74.89365620371454,248047
math_avg_grade,RandomForest,75.50366336633664,74.89365620371454,248047
math_avg_grade,RandomForest,77.56813725490196,74.96229933030142,248062
math_avg_grade,RandomForest,80.4375,74.96229933030142,248062
math_avg_grade,RandomForest,71.21261538461538,74.96229933030142,248062
math_avg_grade,RandomForest,82.36307692307692,74.96229933030142,248062
math_avg_grade,RandomForest,69.2951282051282,75.83985749834818,248070
math_avg_grade,RandomForest,63.3703947368421,75.83985749834818,248070
math_avg_grade,RandomForest,71.35805970149254,75.83985749834818,248070
math_avg_grade,RandomForest,64.9995,75.83985749834818,248070
math_avg_grade,RandomForest,79.21272727272728,74.15100789726127,248088
math_avg_grade,RandomForest,81.13564102564102,74.15100789726127,248088
math_avg_grade,RandomForest,72.95926174496644,74.15100789726127,248088
math_avg_grade,RandomForest,74.20862318840581,74.15100789726127,248088
